track id,gt label,track name,artist,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,lyrics
7iKcPQyxD1TlClBi7lNKA8,1.0,Thinking About You,Anton Powers,0.6809999999999999,0.919,5,-3.659,1,0.0594,0.136,1.13e-05,0.177,0.5760000000000001,122.964,"Feel like it's so good
Feel, feel like it's so good
Keep moving on
I've been thinking about you, 'bout you
Been thinking about you

I, I've been thinking about you
Needing you tonight
Don't even have to tell you, oh
I, I ain't leaving here without you by my side, side, yeah
I'll never let you go
Something about you makes me wanna lose control
Lose control
I, I've been thinking about you
Needing you tonight, yeah

Feel like it's so good
Feel, feel like it's so good
Keep moving on
Lately all I need
I'm gonna be there

Feel like it's so good
Feel, feel like it's so good
Keep moving on
I've been thinking about you, 'bout you
Been thinking about you
Feel like it's so good
Feel, feel like it's so good
"
5dWZBTfYRKx2OTUHkxbuY2,1.0,Get Down 2 Get Up - Original Mix,Mat Zo,0.748,0.818,5,-7.266,1,0.071,0.00033,0.0422,0.119,0.275,120.007,
2JnvMToHG03X15PR6Z9DeA,1.0,Villamix (Suave),Alok,0.584,0.635,0,-7.432,1,0.0454,0.0334,0.0,0.399,0.517,119.904,"Acordei antes das seis num domingo e nem liguei
Eu, chutei o pé da cama e nem por isso eu reclamei
Que debaixo desse céu
Tudo tem sentido, tem razão e tem porquê
Se eu já tenho esse amor
Então não existe nada mais que eu possa querer iê

"
24aN8j7dBw0FxxKUBlCtd6,1.0,Hold Me Close (feat. Ella Henderson),Sam Feldt,0.654,0.795,0,-4.419,1,0.0536,0.17800000000000002,0.0,0.19,0.465,120.019,"Voices in my head sing
La, la-la, la-la, la-la-la
Voices in my head sing
Hold me innocently
Suddenly you're so damn quiet
Voices in my head still sing

And I think that I drank too much and it's Sunday morning
You lay back like nothing in your head is throbbing
It's too late, so let's stay in bed and talk 'bout nothing
It's like paradise with you

Hold me close
La, la-la, la-la, la-la-la
Let's stay home
La, la-la, la-la, la-la-la
I'll never leave you, I wouldn't believe that I have to go
"
7hdct8RUYhYwrlWdUIMH0j,1.0,Yamakhosi,Steve Brian,0.555,0.8690000000000001,5,-8.196,1,0.0415,0.000474,0.846,0.0881,0.0589,125.994,
1WPHu4ttBVoYp34miWodhn,1.0,You & Me (feat. Conrow) (feat. Conrow),Max Lean,0.619,0.966,1,-3.112,1,0.113,0.0416,1.17e-06,0.0667,0.607,127.955,
3ae7pZnUdqo5qZBYBQw8KE,1.0,Zulu - Radio Edit,Marcus Schössow,0.617,0.913,9,-5.6720000000000015,0,0.0402,0.203,0.6659999999999999,0.243,0.215,119.916,
75wP09efeYdo6B644E33vf,1.0,Better On My Own (feat. Anabel Englund),Disciples,0.802,0.78,8,-6.002999999999999,1,0.0481,0.025,0.457,0.0431,0.853,120.008,"Feel like shadows on the wall are staring
I can't let these people take control
They can't walk inside the shoes I'm wearing
I feel like I'm better on my own

Better on my own
Better on my own
Oh Lord

Instrumental

See the reason for me dancing alone is that eh
I got that groove
"
18kYsXi1YDzYfbDhUCLGJ3,1.0,Bad Habit,Firebeatz,0.581,0.888,2,-6.369,0,0.0382,0.00156,0.000112,0.0988,0.29100000000000004,124.96,"Hoo yeah, oh yeah

It's 2 a.m., who's that ringing my phone?
It's you explaining why you don't want to be alone
Now I should hang up after what you put me through
There's no reason for me to talk to you

Except that no one else makes me feel the way you do
It's a shame boy, but my heart is hooked on you
When you been doing me wrong ever since I left you in, yeah
But it's your love that thrills me to no end

I got a bad, bad habit baby
Baby it's you, baby it's you

I got a bad, bad habit baby
Baby it's you, baby it's you

"
4yABgjYvA9NoqZk3pqyfcC,1.0,Happy,Costa,0.684,0.884,2,-6.651,1,0.0619,0.0152,0.231,0.594,0.326,126.038,
0rohJsT6NWsThpukt0Xxdc,1.0,Higher Ground (feat. John Martin),Martin Garrix,0.442,0.619,1,-5.28,1,0.0321,0.0841,0.0,0.0889,0.382,128.31799999999998,"All this time, all this time keeps fading
Feeling trapped inside
So afraid of the darkness talking
In my mind

It's been a long time coming
But it wasn't for nothing
Soul-searching for something, for something

I'm down on my knees in the dust
I scream from the top of my lungs
I find my way back to a higher ground
Yeah, I just wanna feel alive
Deep in my bones
I know I'm not there but I'm close
I find my way back to a higher ground
"
3IzYy3AdSWMX4uojNyS596,1.0,Off My Mind,ManyFew,0.607,0.941,6,-6.817,1,0.0769,0.005679999999999999,0.0,0.511,0.53,124.058,"Gotta get you off my mind
Baby, baby
Gotta get you off my mind
Baby, baby
Gotta get you off my mind
Baby, baby
Gotta get you off my mind
Baby, baby

Gotta get you off my mind
Baby, baby
Gotta get you off my mind
Baby, baby
Gotta get you off my mind
Baby, baby
Gotta get you off my mind
Baby, baby
"
7K4V4qFRcEdagT2QfN8Xnr,1.0,Ain't Right,Raven & Kreyn,0.649,0.816,1,-3.811,1,0.0696,0.00305,4.78e-06,0.308,0.802,125.998,"You got me saying what's in my head
Filling my mind with these images
And it's the way that you look at me
Makes me feel like I can't breathe

It ain't right, right, right
It ain't right, right, right
It ain't right, oh no
It ain't right, right, right
It ain't right, right, right
It ain't right, oh no

You're calling my phone
I'm being patient
But I'm all alone
Staying faithful
And don't ever know it ain't right, right, right
"
2nEdgiHdguBvGmES5Pv4Ca,1.0,Remember,J Lisk,0.882,0.376,6,-15.255999999999998,1,0.05,0.217,0.86,0.104,0.4,123.984,
53OEYbMYlGvqnS8aOko969,1.0,Miami Love,Farius,0.508,0.946,9,-5.481,0,0.13699999999999998,0.000308,0.0162,0.331,0.188,128.054,
6v88WqbfTx8WonPH0MfZCn,1.0,Care A Little Less (Tobtok & Adam Griffin Remix),The Aston Shuffle,0.77,0.745,11,-6.489,1,0.125,0.034,0.006,0.0271,0.866,123.969,
2fEhiGQmN5tJhgR4bYyACr,1.0,Makin' You Happy,Joey Chicago,0.828,0.879,10,-3.851,0,0.289,0.017,0.075,0.354,0.563,122.989,
3ylER3O8efY7RdeZHZuexW,1.0,I'll Take You There - Director's Cut Classic Signature Radio Version,Frankie Knuckles,0.688,0.865,5,-8.77,0,0.0341,0.0111,0.491,0.226,0.439,125.01,
5lKcpEJ6gmtc02S6eJkY74,1.0,In & Out Of My Life,Steff da Campo,0.613,0.918,10,-4.436,0,0.124,0.025,0.000246,0.0356,0.565,126.01,"Can't you see I don't need you around
When I think of you it brings me down
I turn my back and you're at my door
What can I say, I don't need you no more

You keep coming in and out my life
I just can't understand why
You keep coming in and out of my life
No no

You keep coming in and out my life
I just can't understand why
You keep coming in and out of my life
No no

In and out my life
I just can't understand why
You keep coming in and out of my life
"
4I64LLvDVzyXQSJFo3OIm5,1.0,Sugar’s Delight,Tom Budin,0.8059999999999999,0.66,6,-6.569,0,0.0767,0.000612,0.716,0.0772,0.8540000000000001,125.002,"One step left and one step right
That's how we do it when we go all night
One step left and one step right
That's how we do it 'till we see the sunlight
One step left and one step right
That's how we do it when we go all night
One step left and one step right
That's how we do it until we see the sunlight
One step left and one step right
That's how we do it when we feel alright
One step left and one step right
That's how we do it until we see the sunlight
"
4j2Hnjpf038Ygz8tXe56IL,1.0,Wherever You Are - Joel Corry Remix,Kodaline,0.7020000000000001,0.8690000000000001,1,-4.603,0,0.0313,0.000542,0.103,0.0958,0.583,125.966,"You say you love me
You say you care
And when you're with me
My future's there

We get carried away in emotions
We get lost in each other's eyes
And we forget what we regret
As we cast our fears aside

When the world's getting hard
I will go to wherever you are
Running blind in the dark
I will go to wherever you are

"
1gb1bIRb1iNuJRnZB2XxS5,1.0,Walk On Water,GATTÜSO,0.49,0.88,9,-4.175,0,0.06,0.0135,0.0,0.177,0.5329999999999999,128.02200000000002,"Being with you made me lose all my faith
In myself and everyone
I see that now I should put on the blame
On my tunnel vision low

You shut me down to figure out
That I am made of stone
You lost me now
I'm in the clouds
Here laughing on my throne

Ever since you went away
I built myself on higher ground
Ever since you went away
I'm shaking off all of my doubt
I must confess
All my sins
"
5BAAYoY2KmRtQLaXlnWY0z,1.0,Be Without You - Moto Blanco Vocal Mix,Mary J. Blige,0.847,0.897,0,-5.337999999999999,1,0.085,0.000515,0.0479,0.68,0.736,127.996,"I wanna be with you, gotta be with you, need to be with you
(Oh, oh, oh, oh)
I wanna be with you, gotta be with you, need to be with you
(Oh, oh, oh, oh)
Oooo (oh, oh, oh, oh) oooo

Chemistry was crazy from the get-go
Neither one of us knew why
We didn't build nothing overnight
Cuz a love like this takes some time
People swore it off as a phase
Said we can't see that
Now from top to bottom
They see that we did that (yes)
It's so true that (yes)
We've been through it (yes)
We got real sh** (yes)
See baby we been...

Too strong for too long (and I can't be without you baby)
And I'll be waiting up until you get home (cuz I can't sleep without you baby)
Anybody who's ever loved, ya know just what I feel
Too hard to fake it, nothing can replace it
Call the radio if you just can't be without your baby
"
1KMhHimZZdUqsgDeZCyRa5,1.0,The Stand Off (I Want You!) [feat. Hayley May],Tobtok,0.6509999999999999,0.905,0,-4.747,0,0.0379,0.0377,0.036000000000000004,0.181,0.652,126.004,"My heartbreak and the my lovin
Made of power so strong
With you is where i belong
But as time takes hold your drifting
And its breaking our bond
Wonder in where you've gone

You lost the passion and I've lost you
Where can i find a man that i want too

Its the attraction that makes us do
And i wont walk away
Cause i want you

Cause i want you

And i wont walk away
Cause i want you

Your by my side but still i
Cant feel you at all
A stranger in our own home
And the distance plays on my mind
And its taking a toll
"
1lxOeqC6hwS5Uil0ODIWl3,1.0,Eyes Wide Open,Lemaitre,0.632,0.79,8,-6.832999999999998,0,0.0373,0.00999,0.0111,0.24,0.386,148.14600000000004,"Show me around
Head to the ground
I can only hear sound
I wanna see
All the colours you see
Do you see them

I wanna get a good look
I want a brighter outlook
Then you show me around
But we only go down down down

When I finally get up
I can see it coming
I can see it clear cut
Gotta fall back
"
7Akjeeqf80wiB6vuxLjNBh,1.0,Somebody - Stadiumx Edit,Metrush,0.595,0.775,10,-4.4,1,0.0511,0.224,8.09e-06,0.348,0.128,124.023,
2F03ZFlcofMDhdpVrsOmhJ,1.0,Brighter Days,Bingo Players,0.657,0.905,7,-5.558,1,0.0579,0.00296,0.113,0.225,0.0554,126.059,"It's gonna be alright
Tonight, oh my
It's gonna be alright
The sun is gonna keep on shining

The sun is gonna keep on shining
Brighter days on the horizon
My love for you will keep on rising
Everything's gonna be alright

The sun is gonna keep on shining
Brighter days on the horizon
My love for you will keep on rising
Everything's gonna be alright
"
5tuOGRYPjh5lV6M5zbNRNH,1.0,Let Me Take You There (feat. Laura White),Max Styler,0.596,0.907,6,-5.447,1,0.0477,0.0589,3.08e-06,0.295,0.263,123.987,"Everybody needs somebody
We can't make it on our own
Turning up late at the party
Ain't going home

Mmm-mmm, I-I-I-I-I
I took sometime out
I know what I'll do, I-I-I-I-I
I got this feeling inside
Why won't you?

Let me take you there
Take you to the place
That you'd rather be
I can take you there

When your soul is aching
I'll help you breathe
Oh, come on
Stay the night, yeah
Stay the night, yeah
I know you've been feeling down lately
I will take you there
Let me take you there

Let me take you there

Oh, let me take you there

When your soul is aching
"
4eifAlaEkCFflCYbG2UOjB,1.0,Only You,Cahill,0.61,0.964,11,-3.677,1,0.0387,0.00294,0.000798,0.0901,0.415,124.919,
1ne8QlKoWgE7XqpFcXP3uw,1.0,Trust The Process - Boston Bun Remix,Dombresky,0.613,0.982,0,-6.074,1,0.0543,0.0142,0.049,0.228,0.8320000000000001,126.001,
595uEOtU0Vb0nFT0BBx7o8,1.0,Don't You Worry - Radio Mix,Ron Carroll,0.5920000000000001,0.794,5,-7.241,0,0.0475,0.0604,0.035,0.924,0.253,125.996,
38i0XKHKLg72RTn3i6TmeP,1.0,No Eyes On Me - Sondr Remix,Justin Caruso,0.59,0.94,0,-5.593,1,0.0456,0.00309,6.82e-05,0.332,0.35200000000000004,121.02,
1usrbjjrEiiiSh8zQXCeFi,1.0,Milo,Dave Winnel,0.589,0.8759999999999999,10,-7.032,1,0.033,0.045,0.857,0.397,0.368,124.004,
0yavf1obieNUwnb3S7Yhvt,1.0,Escape,Swales,0.6829999999999999,0.8,7,-7.4460000000000015,1,0.0391,0.0921,0.862,0.125,0.764,126.036,
7IgdR2NdeHAbG1yVGEGlRC,1.0,"Right on, Right On",Silicone Soul,0.6609999999999999,0.667,11,-8.592,1,0.0388,0.0226,0.928,0.116,0.8240000000000001,125.023,"When I walk
I walk my line
And I take
I take what's mine

And I ain't so high
That I can't fall
And I ain't so low
That I can crawl

Life's too short to throw it all away, yeh ehy
Your love is too high a price to pay, yeh ehy

(Music)
"
2TZjjezL485o3XkIjDMDej,1.0,Lingo,FootRocket,0.8170000000000001,0.754,4,-9.653,0,0.461,0.00644,0.0008300000000000001,0.804,0.452,124.956,
7DGGa4uHnoQeYHSeCWrPOa,1.0,Never Knew (L.O.V.E.),Jodie Harsh,0.8240000000000001,0.972,8,-4.045,0,0.0495,0.0384,0.0819,0.502,0.759,125.978,
6jvhxGEt6lcc8Zp875PrQj,1.0,Lighta,Wh0,0.743,0.937,8,-5.13,1,0.184,0.00065,0.8420000000000001,0.358,0.489,124.981,
3VJAw1xGnrIfdCWIatUbwG,1.0,Souvenirs,Studio 54 Music,0.701,0.81,5,-7.999,1,0.0348,0.000209,0.0968,0.0331,0.8420000000000001,125.008,
5EOLXVT47Ardn1lRWndbF4,1.0,Most Precious Love,House Gospel Choir,0.6459999999999999,0.7959999999999999,0,-6.88,1,0.0384,0.000816,0.000154,0.211,0.71,123.999,
2nHBfIdQ4ndFNaWilLdBUN,1.0,Ecstasy (Over & Over) - Edit,Prospa,0.757,0.82,10,-4.999,1,0.0406,0.00426,0.421,0.173,0.6559999999999999,128.012,"Ecs-ecs-ecstasy

Over and over, baby
Ecstasy
Over and over, baby
Ecstasy
"
0v5I3HwpNzrwfl5ffI0RNZ,1.0,I Just Got 2,DAZZ,0.627,0.862,6,-4.773,1,0.104,0.00204,3.63e-05,0.16899999999999998,0.313,126.041,"Say that you got the same feeling
Turn up the music, I need it
I got the rush and I'm speeding
I wanna move yeah, I feel it

I just got to keep on dancing, keep on dancing, keep on dancing
I just got to keep on dancing, keep on dancing
I just got to

"
0uL65436R0LEWAmXS5QmzU,1.0,Good Dream,Midsplit,0.7809999999999999,0.718,11,-7.814,0,0.387,0.00442,0.0,0.132,0.304,123.992,"I let this life get the best of me
Working nine to five
Barely making ends meet
Cigarettes just so, I can breath
Inhale this cancer no astrology

Close my eyes and I drift away
Landed on a beach where Bob Marley's guitar played
And Rihanna's marijuana had me higher than Manjaro
Saw Selena pour tequila 'til a was bad liar

I had a good dream last night
We spoke in tongues 'til we tongues tied
Now ain't nobody gone kill my vibe
I had a good dream last night
"
3bkE4Zk48wwFfTagxlEAPd,1.0,Good Times,ricky retro,0.607,0.932,9,-3.339,1,0.275,0.0144,0.7909999999999999,0.334,0.448,125.013,
7g2NG8b3ibkIYtGGhfIfTJ,1.0,Have Fun,Groove Delight,0.7759999999999999,0.8190000000000001,6,-4.8439999999999985,1,0.0334,0.00123,0.297,0.292,0.763,120.013,
7mnwkU7FlpI3FuSQPmduXf,1.0,Luminous,AIKA,0.654,0.942,3,-2.917,1,0.057,0.0123,0.328,0.109,0.401,150.032,
0XgTgpg5tz9hdXfN8pbn7R,1.0,The One,LeBon (UK),0.809,0.908,8,-7.459,1,0.0992,0.0207,7.04e-05,0.101,0.802,123.998,
0NFjqDNm7MyB7PtjouP5Z1,1.0,San Pellegrino,Wizman,0.943,0.409,0,-9.556,1,0.15,0.32,0.777,0.105,0.18,122.011,
1Iz6Kyp7J7anUMQUSa06kM,1.0,Shôko,AXXIS,0.568,0.933,6,-5.45,0,0.0362,0.000634,0.0385,0.101,0.6659999999999999,128.001,
6srflHdwkhILhjQEmjJK2b,1.0,Babarabatiri - David Penn Remix,Todd Terry,0.802,0.947,9,-4.509,0,0.0598,0.0564,0.81,0.0725,0.565,124.004,
64BKKgWdKdmKlQDzRfHW3C,1.0,Free (with Drew Love),Louis The Child,0.653,0.565,1,-6.636,1,0.0354,0.00561,3.02e-05,0.145,0.165,124.987,"She said she blamed me for running in and taking her heart away
I said I blamed her for making me believe her lies
Don't understand how you could wake up one day and just walk away
You didn't even try to call to apologize

And we're building up these walls
Just to watch them fall
You don't care at all
You don't care at all
(At all)

And I don't know what to say
Maybe I'm too late
You were my everything
"
5XeibH84Gkfj8BPhVc9gLp,1.0,Halcyon - 2020 Anniversary Remix,Chicane,0.634,0.733,9,-7.006,0,0.0368,0.0008789999999999999,0.922,0.0911,0.0649,124.992,
7mYp88qI0fTKLWr93vHTJM,1.0,Kingdom,ARTY,0.5329999999999999,0.731,4,-3.224,1,0.0322,0.135,3e-06,0.198,0.312,127.98,"Years go by, I wonder
Will she still think of me?
A crease still on the pillow
Of where she used to be

And all I did
Was stand and watch her leave
And all I did was stand my ground
And it crumbled under me

If it's in your heart
If it's in your bones
Don't let your kingdom turn a stone
What if tomorrow never comes?
If it's in your heart
If it's in your bones
"
3QihodbS3zPiLooTDrmAAE,1.0,Never Let It Go,Clear Six,0.632,0.951,1,-5.212999999999999,0,0.109,0.0517,0.00242,0.581,0.507,125.024,
