track id,gt label,track name,artist,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo
0EdgK7ASb4kfRkW8pVMN02,1.0,2 Hearts (feat. Gia Koka),Sam Feldt,0.503,0.754,7,-3.634,1,0.0424,0.264,5.85e-05,0.297,0.597,116.524
6lV0B89ZoWhd4zSvzdlHdN,1.0,A Better Place,Seamus Haji,0.664,0.885,1,-4.73,1,0.147,0.0872,1.89e-06,0.139,0.476,119.833
6h5PAsRni4IRlxWr6uDPTP,1.0,More Than You Know,Axwell /\ Ingrosso,0.646,0.741,5,-4.973,0,0.034,0.0275,0.0,0.312,0.571,123.077
3ax8cEat0njZGZHwT2fKrS,1.0,This Time,High N Wild,0.578,0.861,6,-4.591,0,0.133,0.0244,0.0101,0.169,0.156,125.062
2wQ411UQL2MRsdAgPRUstT,1.0,Walk Thru Fire,Vicetone,0.639,0.664,5,-4.926,1,0.0357,0.329,1.53e-06,0.382,0.351,116.028
2P4OICZRVAQcYAV2JReRfj,1.0,Waiting For Love,Avicii,0.579,0.736,6,-3.863,0,0.0527,0.31,0.0,0.198,0.613,127.999
3y0ObkgsRTFoOKx8OCF2An,1.0,Together - (Cedric Gervais Remix) [Edit],R Plus,0.645,0.89,0,-5.122,1,0.0288,0.0641,0.34,0.113,0.193,125.0
4AOgj0qegbby49dTRGMKBB,1.0,"Take It Up Again (Stef Kalloo, Flush, Kahtana) [feat. Flush & Kahtana]",Tommie Sunshine,0.652,0.846,7,-3.966,0,0.226,0.0816,6.23e-06,0.263,0.347,109.804
7iKcPQyxD1TlClBi7lNKA8,1.0,Thinking About You,Anton Powers,0.681,0.919,5,-3.659,1,0.0594,0.136,1.13e-05,0.177,0.576,122.964
5dWZBTfYRKx2OTUHkxbuY2,1.0,Get Down 2 Get Up - Original Mix,Mat Zo,0.748,0.818,5,-7.266,1,0.071,0.00033,0.0422,0.119,0.275,120.007
2JnvMToHG03X15PR6Z9DeA,1.0,Villamix (Suave),Alok,0.584,0.635,0,-7.432,1,0.0454,0.0334,0.0,0.399,0.517,119.904
24aN8j7dBw0FxxKUBlCtd6,1.0,Hold Me Close (feat. Ella Henderson),Sam Feldt,0.654,0.795,0,-4.419,1,0.0536,0.178,0.0,0.19,0.465,120.019
7hdct8RUYhYwrlWdUIMH0j,1.0,Yamakhosi,Steve Brian,0.555,0.869,5,-8.196,1,0.0415,0.000474,0.846,0.0881,0.0589,125.994
1WPHu4ttBVoYp34miWodhn,1.0,You & Me (feat. Conrow) (feat. Conrow),Max Lean,0.619,0.966,1,-3.112,1,0.113,0.0416,1.17e-06,0.0667,0.607,127.955
3ae7pZnUdqo5qZBYBQw8KE,1.0,Zulu - Radio Edit,Marcus Schössow,0.617,0.913,9,-5.672,0,0.0402,0.203,0.666,0.243,0.215,119.916
75wP09efeYdo6B644E33vf,1.0,Better On My Own (feat. Anabel Englund),Disciples,0.802,0.78,8,-6.003,1,0.0481,0.025,0.457,0.0431,0.853,120.008
18kYsXi1YDzYfbDhUCLGJ3,1.0,Bad Habit,Firebeatz,0.581,0.888,2,-6.369,0,0.0382,0.00156,0.000112,0.0988,0.291,124.96
4yABgjYvA9NoqZk3pqyfcC,1.0,Happy,Costa,0.684,0.884,2,-6.651,1,0.0619,0.0152,0.231,0.594,0.326,126.038
0rohJsT6NWsThpukt0Xxdc,1.0,Higher Ground (feat. John Martin),Martin Garrix,0.442,0.619,1,-5.28,1,0.0321,0.0841,0.0,0.0889,0.382,128.318
3IzYy3AdSWMX4uojNyS596,1.0,Off My Mind,ManyFew,0.607,0.941,6,-6.817,1,0.0769,0.00568,0.0,0.511,0.53,124.058
7K4V4qFRcEdagT2QfN8Xnr,1.0,Ain't Right,Raven & Kreyn,0.649,0.816,1,-3.811,1,0.0696,0.00305,4.78e-06,0.308,0.802,125.998
2nEdgiHdguBvGmES5Pv4Ca,1.0,Remember,J Lisk,0.882,0.376,6,-15.256,1,0.05,0.217,0.86,0.104,0.4,123.984
53OEYbMYlGvqnS8aOko969,1.0,Miami Love,Farius,0.508,0.946,9,-5.481,0,0.137,0.000308,0.0162,0.331,0.188,128.054
6v88WqbfTx8WonPH0MfZCn,1.0,Care A Little Less (Tobtok & Adam Griffin Remix),The Aston Shuffle,0.77,0.745,11,-6.489,1,0.125,0.034,0.006,0.0271,0.866,123.969
2fEhiGQmN5tJhgR4bYyACr,1.0,Makin' You Happy,Joey Chicago,0.828,0.879,10,-3.851,0,0.289,0.017,0.075,0.354,0.563,122.989
3ylER3O8efY7RdeZHZuexW,1.0,I'll Take You There - Director's Cut Classic Signature Radio Version,Frankie Knuckles,0.688,0.865,5,-8.77,0,0.0341,0.0111,0.491,0.226,0.439,125.01
5lKcpEJ6gmtc02S6eJkY74,1.0,In & Out Of My Life,Steff da Campo,0.613,0.918,10,-4.436,0,0.124,0.025,0.000246,0.0356,0.565,126.01
4I64LLvDVzyXQSJFo3OIm5,1.0,Sugar’s Delight,Tom Budin,0.806,0.66,6,-6.569,0,0.0767,0.000612,0.716,0.0772,0.854,125.002
4j2Hnjpf038Ygz8tXe56IL,1.0,Wherever You Are - Joel Corry Remix,Kodaline,0.702,0.869,1,-4.603,0,0.0313,0.000542,0.103,0.0958,0.583,125.966
1gb1bIRb1iNuJRnZB2XxS5,1.0,Walk On Water,GATTÜSO,0.49,0.88,9,-4.175,0,0.06,0.0135,0.0,0.177,0.533,128.022
5BAAYoY2KmRtQLaXlnWY0z,1.0,Be Without You - Moto Blanco Vocal Mix,Mary J. Blige,0.847,0.897,0,-5.338,1,0.085,0.000515,0.0479,0.68,0.736,127.996
1KMhHimZZdUqsgDeZCyRa5,1.0,The Stand Off (I Want You!) [feat. Hayley May],Tobtok,0.651,0.905,0,-4.747,0,0.0379,0.0377,0.036,0.181,0.652,126.004
1lxOeqC6hwS5Uil0ODIWl3,1.0,Eyes Wide Open,Lemaitre,0.632,0.79,8,-6.833,0,0.0373,0.00999,0.0111,0.24,0.386,148.146
7Akjeeqf80wiB6vuxLjNBh,1.0,Somebody - Stadiumx Edit,Metrush,0.595,0.775,10,-4.4,1,0.0511,0.224,8.09e-06,0.348,0.128,124.023
2F03ZFlcofMDhdpVrsOmhJ,1.0,Brighter Days,Bingo Players,0.657,0.905,7,-5.558,1,0.0579,0.00296,0.113,0.225,0.0554,126.059
5tuOGRYPjh5lV6M5zbNRNH,1.0,Let Me Take You There (feat. Laura White),Max Styler,0.596,0.907,6,-5.447,1,0.0477,0.0589,3.08e-06,0.295,0.263,123.987
4eifAlaEkCFflCYbG2UOjB,1.0,Only You,Cahill,0.61,0.964,11,-3.677,1,0.0387,0.00294,0.000798,0.0901,0.415,124.919
1ne8QlKoWgE7XqpFcXP3uw,1.0,Trust The Process - Boston Bun Remix,Dombresky,0.613,0.982,0,-6.074,1,0.0543,0.0142,0.049,0.228,0.832,126.001
595uEOtU0Vb0nFT0BBx7o8,1.0,Don't You Worry - Radio Mix,Ron Carroll,0.592,0.794,5,-7.241,0,0.0475,0.0604,0.035,0.924,0.253,125.996
38i0XKHKLg72RTn3i6TmeP,1.0,No Eyes On Me - Sondr Remix,Justin Caruso,0.59,0.94,0,-5.593,1,0.0456,0.00309,6.82e-05,0.332,0.352,121.02
1usrbjjrEiiiSh8zQXCeFi,1.0,Milo,Dave Winnel,0.589,0.876,10,-7.032,1,0.033,0.045,0.857,0.397,0.368,124.004
0yavf1obieNUwnb3S7Yhvt,1.0,Escape,Swales,0.683,0.8,7,-7.446,1,0.0391,0.0921,0.862,0.125,0.764,126.036
7IgdR2NdeHAbG1yVGEGlRC,1.0,"Right on, Right On",Silicone Soul,0.661,0.667,11,-8.592,1,0.0388,0.0226,0.928,0.116,0.824,125.023
2TZjjezL485o3XkIjDMDej,1.0,Lingo,FootRocket,0.817,0.754,4,-9.653,0,0.461,0.00644,0.00083,0.804,0.452,124.956
7DGGa4uHnoQeYHSeCWrPOa,1.0,Never Knew (L.O.V.E.),Jodie Harsh,0.824,0.972,8,-4.045,0,0.0495,0.0384,0.0819,0.502,0.759,125.978
6jvhxGEt6lcc8Zp875PrQj,1.0,Lighta,Wh0,0.743,0.937,8,-5.13,1,0.184,0.00065,0.842,0.358,0.489,124.981
3VJAw1xGnrIfdCWIatUbwG,1.0,Souvenirs,Studio 54 Music,0.701,0.81,5,-7.999,1,0.0348,0.000209,0.0968,0.0331,0.842,125.008
5EOLXVT47Ardn1lRWndbF4,1.0,Most Precious Love,House Gospel Choir,0.646,0.796,0,-6.88,1,0.0384,0.000816,0.000154,0.211,0.71,123.999
2nHBfIdQ4ndFNaWilLdBUN,1.0,Ecstasy (Over & Over) - Edit,Prospa,0.757,0.82,10,-4.999,1,0.0406,0.00426,0.421,0.173,0.656,128.012
0v5I3HwpNzrwfl5ffI0RNZ,1.0,I Just Got 2,DAZZ,0.627,0.862,6,-4.773,1,0.104,0.00204,3.63e-05,0.169,0.313,126.041
0uL65436R0LEWAmXS5QmzU,1.0,Good Dream,Midsplit,0.781,0.718,11,-7.814,0,0.387,0.00442,0.0,0.132,0.304,123.992
3bkE4Zk48wwFfTagxlEAPd,1.0,Good Times,ricky retro,0.607,0.932,9,-3.339,1,0.275,0.0144,0.791,0.334,0.448,125.013
7g2NG8b3ibkIYtGGhfIfTJ,1.0,Have Fun,Groove Delight,0.776,0.819,6,-4.844,1,0.0334,0.00123,0.297,0.292,0.763,120.013
7mnwkU7FlpI3FuSQPmduXf,1.0,Luminous,AIKA,0.654,0.942,3,-2.917,1,0.057,0.0123,0.328,0.109,0.401,150.032
0XgTgpg5tz9hdXfN8pbn7R,1.0,The One,LeBon (UK),0.809,0.908,8,-7.459,1,0.0992,0.0207,7.04e-05,0.101,0.802,123.998
0NFjqDNm7MyB7PtjouP5Z1,1.0,San Pellegrino,Wizman,0.943,0.409,0,-9.556,1,0.15,0.32,0.777,0.105,0.18,122.011
1Iz6Kyp7J7anUMQUSa06kM,1.0,Shôko,AXXIS,0.568,0.933,6,-5.45,0,0.0362,0.000634,0.0385,0.101,0.666,128.001
6srflHdwkhILhjQEmjJK2b,1.0,Babarabatiri - David Penn Remix,Todd Terry,0.802,0.947,9,-4.509,0,0.0598,0.0564,0.81,0.0725,0.565,124.004
64BKKgWdKdmKlQDzRfHW3C,1.0,Free (with Drew Love),Louis The Child,0.653,0.565,1,-6.636,1,0.0354,0.00561,3.02e-05,0.145,0.165,124.987
5XeibH84Gkfj8BPhVc9gLp,1.0,Halcyon - 2020 Anniversary Remix,Chicane,0.634,0.733,9,-7.006,0,0.0368,0.000879,0.922,0.0911,0.0649,124.992
7mYp88qI0fTKLWr93vHTJM,1.0,Kingdom,ARTY,0.533,0.731,4,-3.224,1,0.0322,0.135,3e-06,0.198,0.312,127.98
3QihodbS3zPiLooTDrmAAE,1.0,Never Let It Go,Clear Six,0.632,0.951,1,-5.213,0,0.109,0.0517,0.00242,0.581,0.507,125.024
5hct3OPZEhHKqvGyRqq2TA,1.0,Airwolf Six,Posij,0.796,0.769,1,-1.632,1,0.0356,0.000305,0.776,0.0906,0.408,123.987
1pR1dztObMe3vjlkQk78MJ,1.0,Free,Holly T,0.684,0.912,8,-3.95,1,0.0296,0.00413,7.78e-06,0.0462,0.487,124.041
6q2Kcq3Vl6VG2fkDFqmQ4J,1.0,Elephant 2K18 - Bobby Rock Remix,Funkin Matt,0.619,0.86,7,-7.702,1,0.0477,0.00579,0.726,0.149,0.116,125.029
3239OdTeQMBphegyNvF8F3,1.0,Pour the Milk,Robbie Doherty,0.928,0.681,9,-8.554,1,0.0728,0.026,0.00373,0.0491,0.878,126.988
5klhGRbgQLnuWTiTbKxQpL,1.0,Moonlight Party - Radio Edit,Fonzerelli,0.535,0.97,2,-4.13,0,0.0407,0.000478,0.0213,0.131,0.334,129.956
5wrmiwRiM8v52XuVElTm0k,1.0,Every Color (with Foster The People),Louis The Child,0.771,0.747,5,-4.858,1,0.059,0.018,0.0024,0.343,0.333,124.985
7xsEMen9ISL49UPbeJ72RK,1.0,Heart Of Mine,Francis Mercier,0.736,0.839,5,-5.602,0,0.0308,0.000687,0.526,0.0695,0.598,124.987
17qxUEzUX5N4N2WMfKVnD5,1.0,Better Than This,Futuristic Polar Bears,0.578,0.864,3,-3.942,1,0.0437,0.0304,0.000199,0.398,0.635,125.916
3Oowb2E9yKdHvsXCqslrVH,1.0,Forever,Justin Mylo,0.588,0.9,3,-7.104,1,0.116,0.00848,0.00344,0.189,0.207,128.035
4RdWrVJOIkgEtgrBNRFSqX,1.0,Thinking of You - Danny Trexin Remix,Simply Red,0.718,0.832,0,-5.155,1,0.0402,0.032,0.000163,0.303,0.732,120.826
2XCJSzcMKnGfgdJS0PtPkg,1.0,Get Happy (feat. Mat Zo),The Knocks,0.672,0.94,10,-3.908,0,0.0756,0.00163,0.0404,0.679,0.532,122.032
4zh4poeYcwlL0GesUqx9VM,1.0,Immaculate Taste,Engelwood,0.643,0.789,6,-7.286,0,0.314,0.0116,0.00319,0.489,0.583,127.93
2URnJ0pGKPFpZowwVjKwPR,1.0,I Feel Human,Vicetone,0.578,0.8,5,-3.57,0,0.038,0.112,1.04e-05,0.0888,0.584,119.992
71qJKN5aGOnAHHuui6344H,1.0,Nobody Does It Better,Michael Calfan,0.679,0.839,0,-5.579,1,0.0303,0.000772,0.00173,0.0772,0.566,123.041
5x5SYDpamwxXJG675ArNMr,1.0,Orphans - Muzi Remix,Coldplay,0.821,0.827,9,-6.672,1,0.0617,0.0789,0.085,0.103,0.624,112.964
1ijyoI3mHIwccQWNG2zubP,1.0,Captain Duck,Duck Sauce,0.772,0.973,9,-4.735,1,0.0935,0.00826,6.59e-05,0.177,0.899,121.998
2prEAylyg4DBGbUpnpqjQ5,1.0,Nothing To Lose,Disco Killerz,0.503,0.883,0,-5.201,1,0.156,0.00185,0.0038,0.166,0.298,127.963
4alnYO7vhfEvNarX4SgBch,1.0,Take Me Away,Third Party,0.448,0.911,1,-3.095,1,0.0408,0.0214,0.0,0.059,0.255,127.127
7rRMmhC027ixjjXzuZYoMv,1.0,All Night Long,Jonas Blue,0.572,0.811,6,-4.874,0,0.066,0.00887,5.65e-06,0.124,0.332,125.946
1KhvPAQTrLRXK5oFLvNd8W,1.0,Gamma Jack,Botnek,0.749,0.78,1,-6.287,1,0.0822,4.71e-05,0.882,0.0903,0.242,124.001
064PIXni8eIfwYocDoCBUD,1.0,Body Funk,Purple Disco Machine,0.838,0.88,7,-6.3,1,0.044,0.0023,0.332,0.0447,0.743,121.997
6YeUmDm2HojqOQjJM2MGzJ,1.0,Never Felt A Love Like This (feat. Dotan) - Raven & Kreyn Remix,Galantis,0.687,0.881,4,-5.325,1,0.0428,0.000486,0.00609,0.214,0.276,126.094
6ochX6LCngK8MZCTUVh3mf,1.0,Are You Gonna Rock,Me & My Toothbrush,0.755,0.919,0,-4.311,1,0.0523,0.00676,0.0132,0.285,0.966,122.976
1BHyi5tS67s00jDSlGQXg4,1.0,Always,Waze & Odyssey,0.7,0.914,8,-6.43,0,0.106,0.0109,0.00296,0.0849,0.913,125.07
7I3efKFkjTMBoFKCrwQfeF,1.0,All My Life - Lucas & Steve Edit,Bassjackers,0.678,0.797,9,-6.014,0,0.0398,0.00728,0.00199,0.31,0.602,125.929
4JP75KhcEsS3Lgo8adlwys,1.0,High Fidelity,Hoodboi,0.905,0.915,7,-7.169,1,0.285,0.000867,0.78,0.601,0.808,122.965
6Uqm9E8bUF0sGLhyrLzuOr,1.0,Stargazer,Steve Brian,0.204,0.953,6,-5.87,1,0.0713,0.000614,0.33,0.0891,0.151,127.969
2FvlRgrTJqeFbbVojx7Cgb,1.0,Holding on,Girls of the Internet,0.695,0.53,1,-12.807,1,0.445,0.18,0.874,0.12,0.358,123.014
0cltirHSUgOXfmRsTVHIs8,1.0,Fall In Love With U - Radio Edit,Luca Debonaire,0.631,0.96,6,-2.662,0,0.0479,0.0011,0.0231,0.0226,0.845,125.993
0qFFxdzwi7Hlfiwkz5a5Ds,1.0,I'll Be There,Rogerseventytwo,0.667,0.751,7,-4.786,1,0.0534,0.123,1.95e-06,0.331,0.534,120.928
1ILskhM9dYoNTzWS0KOfsG,1.0,Tastes Gud,Mo Falk,0.75,0.888,7,-5.014,1,0.0843,0.0446,0.0238,0.47,0.594,127.005
2DdQ0844kBJTseIXwMXPtZ,1.0,Ready For Love (Feat. Greg Zlap),Klingande,0.633,0.88,8,-4.808,1,0.158,0.0046,4.26e-06,0.775,0.441,124.037
1rp6cR6sTSxBylag9Z1d2m,1.0,Shivohum,Tritonal,0.493,0.867,5,-4.436,0,0.044,0.00839,0.000123,0.213,0.0515,128.093
29MOOOmMRPeWyPwKQFoF5t,1.0,I Feel Love,Sam Smith,0.719,0.708,0,-7.418,1,0.0417,0.00645,0.201,0.064,0.256,126.015
0y7I9HOzO9rY2KAIBZZI3S,1.0,The Weekend,David Puentez,0.805,0.665,6,-4.161,1,0.0433,0.663,1.3e-06,0.135,0.77,125.935
5jgqtBE1a6kpoaQrMynJui,1.0,Younger - Punctual Remix,Jonas Blue,0.611,0.9,5,-5.585,0,0.0692,0.00197,0.00342,0.406,0.218,126.027
7HslvRFn3EeAwm84cFJzMq,1.0,Don't Say A Word,Consoul Trainin,0.578,0.706,1,-5.084,1,0.044,0.0328,0.0,0.0749,0.246,119.913
7anFS4WuqBD7UubZeA0woc,1.0,Bodywork,Majestic,0.748,0.913,0,-4.472,1,0.0411,0.0408,0.000222,0.244,0.812,124.992
6a07UzdugJagBVdjktAuvO,1.0,Young & Alive - Bazzi vs. Haywyre Remix,Bazzi vs.,0.721,0.815,1,-5.356,1,0.0766,0.0255,0.0,0.17,0.839,112.974
0pYaRdxW5PbUzzcwM1ExzE,1.0,Don't Talk To Me (feat. Riton & Faangs) (feat. Riton) - Fresh Mode Remix,N.F.I,0.659,0.897,9,-5.53,0,0.0895,0.0124,1.77e-06,0.212,0.541,124.017
0iorfThvp0sgwOB1qcZDk3,1.0,Bad Boy (feat. bbno$) - Low Steppa Remix,Yung Bae,0.827,0.786,6,-6.969,0,0.0931,0.032,9.16e-05,0.0795,0.745,124.008
1LLm4XXXV0FErcxPDw9Vt7,1.0,Alive,Klingande,0.679,0.73,4,-4.727,1,0.0498,0.0967,7.44e-06,0.468,0.587,123.96
26VNWta4v0Dr5wWoFD386M,1.0,Good Things - Disco Edit,Cedric Gervais,0.643,0.872,0,-2.635,1,0.0511,0.000822,0.0,0.311,0.483,122.0
4uQzfUUpSPtP8378Qg5aTo,1.0,Higher,Third Party,0.472,0.881,6,-6.182,1,0.0491,0.0081,0.111,0.366,0.24,127.014
61bUwAYTGluUHZhhlUCA9f,1.0,I Miss You,Embody,0.702,0.828,0,-3.068,1,0.0312,0.0163,7.61e-06,0.0732,0.862,105.024
6gUsH0j7tYy2VXDErONDZE,1.0,The City (feat. Quinn XCII) - Party Pupils Remix,Louis The Child,0.826,0.559,0,-6.019,1,0.213,0.0509,0.0,0.0811,0.811,114.036
42EBu48K2ndPhG87qdOws6,1.0,Troubles - Richard Earnshaw Revision,Peter Brown,0.913,0.646,3,-7.532,1,0.126,0.00112,0.0839,0.0617,0.776,123.025
3LP8rsCH9nam9sou2MpgP5,1.0,Prelude,Above & Beyond,0.56,0.776,11,-6.882,0,0.0378,0.00452,0.444,0.117,0.226,131.995
7elX5HalbHX0ce1dql4ckd,1.0,F The Disco,Cavi,0.734,0.776,5,-7.717,0,0.0992,0.00894,0.738,0.0916,0.793,124.018
30oRPNefnSnXEBL2aOifIS,1.0,Break 4 Love - Rob Made Disco Edit,Raze,0.674,0.862,5,-6.431,0,0.0344,0.00123,0.0643,0.298,0.806,123.004
3Q5JEE4e6YIR9ZMbFxnwiP,1.0,All About Disco - Radio Edit,Robbie Rivera,0.747,0.946,4,-7.297,0,0.0967,0.00562,0.761,0.35,0.762,122.003
4lRyDKi6tPsPneyhoT3wo6,1.0,Still Alive,Ashley Wallbridge,0.458,0.977,1,-4.453,1,0.122,0.00095,0.000776,0.359,0.202,138.101
5TFNLwaVqrBUAU0lwxUVoH,1.0,Better Together,Boston Bun,0.622,0.796,5,-4.557,1,0.197,0.000408,0.000112,0.135,0.41,124.976
0C3QADQBYFjcSeU8bY7Oex,1.0,Simple Hit,Dombresky,0.631,0.951,5,-6.203,1,0.0439,0.108,0.836,0.173,0.703,124.007
73xVeCpXubWTt4okmGRZQ6,1.0,Stop,RetroVision,0.615,0.935,10,-3.411,1,0.156,0.0256,0.00273,0.38,0.507,125.993
4NygofUM6dOKStHFHZQdtb,1.0,Lost & In Love (with The Griswolds),Vincent,0.664,0.87,2,-3.651,1,0.0605,0.0661,0.0,0.305,0.579,126.036
5NeFmsnXBy6xVbz8pesM5l,1.0,Better Day (feat. Aloe Blacc),Young Bombs,0.662,0.823,9,-4.7,1,0.0971,0.073,0.0,0.0833,0.435,118.958
6h9XmCrNkH443BrgNFWpzn,1.0,Don't Call Me Baby - Mousse T. Remix - Edit,Madison Avenue,0.746,0.895,5,-7.379,0,0.0431,0.215,0.00322,0.0962,0.701,125.013
3wYOGJYD31sLRmBgCvWxa4,1.0,I Found You,Cash Cash,0.646,0.761,1,-2.557,1,0.0385,0.0714,0.0,0.222,0.472,129.916
64SQGeNox2aIO5tJwv1hZM,1.0,Get to Steppin,Duck Sauce,0.829,0.936,2,-4.194,1,0.118,0.0277,8.3e-05,0.0669,0.353,123.04
6D72WFltGvVYuHMzQocBEY,1.0,Body Back (feat. Maia Wright) - Deniz Koyu Remix,Gryffin,0.489,0.739,8,-5.049,1,0.0397,0.0573,9.76e-06,0.105,0.472,125.003
6KSo1lI5GUtlvksaDWM7ZO,1.0,Missing You,Boston Bun,0.675,0.811,0,-6.966,0,0.0629,0.00301,0.0413,0.126,0.271,126.023
2U9ln4tEDs22K8NCSAitt1,1.0,Move Your Feet,Liquid Todd,0.739,0.9,0,-4.866,1,0.0463,0.00182,0.629,0.0566,0.474,126.999
0zzvDzEAaIXUYG97UO9iVB,1.0,Free My Mind,Alok,0.794,0.732,11,-7.544,0,0.0491,0.0268,0.000166,0.0766,0.398,124.016
2ViZ3nBhQN7lphvseCP0KA,1.0,Housology,Dombresky,0.554,0.979,9,-5.504,0,0.0433,0.00889,0.924,0.101,0.77,126.027
2dmZy75CTSv6BFo7IbO0eK,1.0,Mr. Saxobeat,Klaas,0.638,0.889,11,-5.276,0,0.127,0.0476,0.0336,0.24,0.511,127.012
5pQRSGzK89k3QPa8M1HJhm,1.0,Magnolia,Steve Brian,0.493,0.886,2,-6.986,1,0.0326,7.68e-05,0.238,0.398,0.0628,126.045
7C1qYjaLDSH54XWf6EQPKC,1.0,Big Love - David Penn Extended Remix,Pete Heller's Big Love,0.846,0.948,2,-6.224,1,0.0676,0.00017,0.935,0.628,0.813,124.001
1b0e8KK2tIgMkT2tub9M93,1.0,Haven't You Heard - Fitzy's Half Charged Mix,Alan Fitzpatrick,0.828,0.903,6,-5.241,0,0.0935,0.00339,0.693,0.256,0.96,130.007
26LrcfQvosoKyUiLV0057Q,1.0,Dance and Chant,Yolanda Be Cool,0.788,0.864,11,-4.173,0,0.0496,0.000961,0.609,0.103,0.825,123.998
2MYRU51rPa1QpukXT2lR7C,1.0,Spread Love (Paddington) [feat. DVNO],Boston Bun,0.729,0.899,0,-4.757,1,0.191,0.0215,0.00118,0.116,0.623,121.97
1LMdGzqmGVKwOpLKM3lVEk,1.0,Smiley Face,Duck Sauce,0.792,0.832,0,-4.127,1,0.0624,0.0124,0.651,0.912,0.71,123.992
